file,path,person,true_vowel,pred_vowel,dist_a,dist_e,dist_i,dist_o,dist_u
densu - a 3.wav,templates_us/densu/densu - a 3.wav,densu,a,a,7.15091397120658,7.463231681866984,7.803623224926231,7.371880360976635,7.447597332251822
densu - i 3.wav,templates_us/densu/densu - i 3.wav,densu,i,i,7.623494212918976,7.3865503735753135,6.979728210800566,7.4940503710656685,7.4611782748466995
densu - u 3.wav,templates_us/densu/densu - u 3.wav,densu,u,o,7.473258165757919,7.509967456128413,7.471708570960646,7.1108410061604825,7.16518697096479
densu - e 3.wav,templates_us/densu/densu - e 3.wav,densu,e,e,7.314465115212414,5.510918964898304,6.9834130632599685,7.272736871179366,7.350900336968797
densu - o 3.wav,templates_us/densu/densu - o 3.wav,densu,o,a,6.837404716746884,7.2765762953115,7.433130020975227,6.920833538527754,7.218524955330935
hira - a 3.wav,templates_us/hira/hira - a 3.wav,hira,a,a,7.172128674744803,7.363346766243454,7.635091407969648,7.6712935398881985,7.493639957302554
hira - i 3.wav,templates_us/hira/hira - i 3.wav,hira,i,i,7.545461012492663,7.511903458360632,7.379544791445601,7.6816461495995725,7.617592369443289
hira - u 3.wav,templates_us/hira/hira - u 3.wav,hira,u,u,7.21213632286293,7.211625037202497,7.202276764354439,7.2213795987626614,7.00860588716831
hira - e 3.wav,templates_us/hira/hira - e 3.wav,hira,e,e,7.309225312577686,5.717354581805165,7.061672714768323,7.3254280586293135,7.275896874200105
hira - o 3.wav,templates_us/hira/hira - o 3.wav,hira,o,a,7.016541684053972,7.121128608779678,7.3747595744391905,7.175243605169067,7.196312873073071
naufal - a 4.wav,templates_us/naufal/naufal - a 4.wav,naufal,a,a,7.062436296887104,7.145856204205546,7.400089308729548,7.156216610900676,7.616791978597698
naufal - i 4.wav,templates_us/naufal/naufal - i 4.wav,naufal,i,i,7.678090475031165,7.373676017439439,7.190555233214896,7.55523331329668,7.857762381989
naufal - u 4.wav,templates_us/naufal/naufal - u 4.wav,naufal,u,o,7.332768380539311,7.248483971155906,7.42621759013455,6.9457525652946375,7.440739409540188
naufal - e 4.wav,templates_us/naufal/naufal - e 4.wav,naufal,e,e,7.5197279526397525,7.192169905383794,7.502621166664754,7.389045350040833,7.7495462051923685
naufal - o 4.wav,templates_us/naufal/naufal - o 4.wav,naufal,o,o,7.300056971519491,7.208845852397147,7.560798262026101,7.124736527791842,7.523475754186168
wiga - a 3.wav,templates_us/wiga/wiga - a 3.wav,wiga,a,a,6.81796794764487,7.220582422439486,7.575348298767047,7.218251338854651,7.435727659009869
wiga - i 3.wav,templates_us/wiga/wiga - i 3.wav,wiga,i,i,7.675144572021226,7.718243528842341,7.549866057084456,7.7316591097264835,7.836453662083189
wiga - u 3.wav,templates_us/wiga/wiga - u 3.wav,wiga,u,u,7.749144750754875,7.527460253109803,7.61717495141572,7.498710668766651,7.228339527218301
wiga - e 3.wav,templates_us/wiga/wiga - e 3.wav,wiga,e,e,7.195460232704386,7.136197049866335,7.295532327667874,7.346170680915232,7.386183517117701
wiga - o 3.wav,templates_us/wiga/wiga - o 3.wav,wiga,o,o,7.388590085294621,7.518730921120235,7.72277112942175,7.235483439770388,7.556132988147345
zya - a 3.wav,templates_us/zya/zya - a 3.wav,zya,a,a,6.776754597612225,7.1205066645371575,7.303162074842052,7.113709959871376,7.304958369897449
zya - i 3.wav,templates_us/zya/zya - i 3.wav,zya,i,i,7.668230161781608,6.892464572307327,6.6527641561961675,7.39491786809158,7.216897282416167
zya - u 3.wav,templates_us/zya/zya - u 3.wav,zya,u,o,7.518116015829145,7.40137680409247,7.644241516796711,7.0510364226147875,7.233807969008483
zya - e 3.wav,templates_us/zya/zya - e 3.wav,zya,e,e,7.357941788430788,6.85804037820169,7.293733205277098,7.250233287941796,7.416429907937115
zya - o 3.wav,templates_us/zya/zya - o 3.wav,zya,o,o,7.262674502671811,7.342686648495844,7.47396019928795,7.031856803433039,7.182800429535609
