file,path,person,true_vowel,pred_vowel,dist_a,dist_e,dist_i,dist_o,dist_u
Evelyn - a 2.wav,templates_other/Evelyn/Evelyn - a 2.wav,Evelyn,a,i,7.20831625634812,7.062192330944116,7.032398369878379,7.371121497058721,7.344887223688289
Evelyn - i 2.wav,templates_other/Evelyn/Evelyn - i 2.wav,Evelyn,i,e,7.103864289448279,7.056308955135772,7.216882493865219,7.248191263735992,7.278887028536216
Evelyn - u 2.wav,templates_other/Evelyn/Evelyn - u 2.wav,Evelyn,u,o,7.683762486633036,7.809809543456879,7.869472091404765,7.546379554490281,7.551343540064463
Evelyn - e 2.wav,templates_other/Evelyn/Evelyn - e 2.wav,Evelyn,e,e,7.179425526973008,7.097678176027199,7.171924449478267,7.322007847215502,7.264852768581756
Evelyn - o 2.wav,templates_other/Evelyn/Evelyn - o 2.wav,Evelyn,o,o,7.432632186042636,7.6763840343414715,7.944869934050002,7.207478095574851,7.4373641463095
Fed - a 2.wav,templates_other/Fed/Fed - a 2.wav,Fed,a,e,7.439230091144685,7.432487950049908,7.494746951425462,7.956308785537497,7.750747152998852
Fed - i 2.wav,templates_other/Fed/Fed - i 2.wav,Fed,i,i,7.6989884216249225,7.420318787637948,7.050237055848856,7.7046052122283,7.460902892253071
Fed - u 2.wav,templates_other/Fed/Fed - u 2.wav,Fed,u,o,7.575359896527971,7.543640181760361,7.581404956985574,7.264170595879183,7.410004588306911
Fed - e 2.wav,templates_other/Fed/Fed - e 2.wav,Fed,e,a,7.633773329641509,7.830180003140198,7.865516784720287,7.792528590503837,7.920626867166836
Fed - o 2.wav,templates_other/Fed/Fed - o 2.wav,Fed,o,a,7.258399518277166,7.593721118959434,7.76009931295322,7.478626477565362,7.796287590977189
Akbar - a 2.wav,templates_other/Akbar/Akbar - a 2.wav,Akbar,a,a,7.503017992137053,7.607490063094403,7.947521810889799,7.548377424374348,7.946977519806362
Akbar - i 2.wav,templates_other/Akbar/Akbar - i 2.wav,Akbar,i,i,7.610180324058268,7.192146291381649,7.004388017653364,7.699417478324113,7.546349816175218
Akbar - u 2.wav,templates_other/Akbar/Akbar - u 2.wav,Akbar,u,i,7.676657858718187,7.478065763549102,7.367893467592131,7.534204164088687,7.472655429075043
Akbar - e 2.wav,templates_other/Akbar/Akbar - e 2.wav,Akbar,e,e,7.568485636187853,7.4419161729151595,7.4663773924711165,7.867610272254188,7.729347190907724
Akbar - o 2.wav,templates_other/Akbar/Akbar - o 2.wav,Akbar,o,i,7.502404698957319,7.465999239356725,7.354723454283645,7.7037034372885556,7.687701865455407
Justin - a 2.wav,templates_other/Justin/Justin - a 2.wav,Justin,a,e,7.11392759325076,7.060335067043849,7.174454324273216,7.226080149560724,7.2328524249723385
Justin - i 2.wav,templates_other/Justin/Justin - i 2.wav,Justin,i,e,7.428472405956754,7.364013833228031,7.48522816872615,7.529232971658045,7.477570230280795
Justin - u 2.wav,templates_other/Justin/Justin - u 2.wav,Justin,u,e,7.217616389092049,7.167210588058225,7.308562756508712,7.318989415219763,7.315787738984878
Justin - e 2.wav,templates_other/Justin/Justin - e 2.wav,Justin,e,e,7.13834141954459,7.067424677167976,7.1679485733070205,7.30041852942811,7.250896492414417
Justin - o 2.wav,templates_other/Justin/Justin - o 2.wav,Justin,o,e,7.38383515792331,7.282656863557998,7.344842881447155,7.5149127566283145,7.502369916960649
Ucup - a 2.wav,templates_other/Ucup/Ucup - a 2.wav,Ucup,a,e,7.381448973408709,7.132444687502151,7.170478633632041,7.550225431127122,7.424891472057183
Ucup - i 2.wav,templates_other/Ucup/Ucup - i 2.wav,Ucup,i,e,7.2239835841242295,7.080485040432994,7.141219182788118,7.326058646464487,7.2580608721015185
Ucup - u 2.wav,templates_other/Ucup/Ucup - u 2.wav,Ucup,u,e,7.184510196109963,7.155304520466882,7.251628551947891,7.339554726960465,7.443571625397084
Ucup - e 2.wav,templates_other/Ucup/Ucup - e 2.wav,Ucup,e,e,7.72168106740163,7.309469967491974,7.466763527539108,7.652440934739095,7.63874588298606
Ucup - o 2.wav,templates_other/Ucup/Ucup - o 2.wav,Ucup,o,o,7.759269521881924,7.698854636429482,7.575661317681619,7.51566230820694,7.6379057719042605
